account_id,score_1,balance_1,balance_2,balance_3,utilization_1,utilization_2,utilization_3,balance_4,recency_1,recency_2,repayment_history_1,utilization_4,repayment_history_2,recency_3,repayment_history_3,repayment_history_4,repayment_history_5,utilization_5,recency_4,repayment_history_6,balance_5,utilization_6,balance_6,demand_for_credit_1,credit_limit_1,utilization_7,repayment_history_7,repayment_history_8,repayment_history_9,balance_7,repayment_history_10,repayment_history_11,balance_8,recency_5,utilization_8,financial_situation_1,recency_6,repayment_history_12,recency_7,utilization_9,repayment_history_13,balance_9,balance_10,repayment_history_14,repayment_history_15,spend_behaviour_1,repayment_history_16,balance_11,spend_behaviour_2,balance_12,utilization_10,financial_situation_2,utilization_11,repayment_history_17,repayment_history_18,balance_13,financial_situation_3,repayment_history_19,credit_limit_2,balance_14,balance_15,repayment_history_20,recency_8,repayment_history_21,balance_16,balance_17,repayment_history_22,recency_9,recency_10,spend_behaviour_3,repayment_history_23,utilization_12,balance_18,repayment_history_24,recency_11,utilization_13,repayment_history_25,utilization_14,balance_19,repayment_history_26,spend_behaviour_4,repayment_history_27,repayment_history_28,repayment_history_29,balance_20,balance_21,credit_limit_3,recency_12,balance_22,balance_23,utilization_15,utilization_16,repayment_history_30,balance_24,repayment_history_31,spend_behaviour_5,utilization_17,utilization_18,financial_situation_4,financial_situation_5
8118834,620.9148482,11.9944555,1496.257724,23.05563739,70.66708928,59.51441913,,10159.84053,169.7495416,16.99628513,68.4138641,-0.002152395327,34.65638314,62.45612771,3.972338405,0.002407324226,1.019284883,,2.336164728,3.416870277,,74.93836121,575.0247741,1.012757744,,0.9846795336,1408.413281,0.9970993704,1000.773674,,1.000160174,,12.02219256,68.56641048,9.002266177,38.56905163,16.93301694,5.001146822,171.1633469,251.1846764,2.487189306,,339.1766675,0.004790069294,0.9993366059,,5.976792336,1.015706237,9.028924256,5713.469186,,,0.9881479838,0,,,1,9.020134459,4071.59352,10585.75124,,0.01590094419,8.056194827,,4.999413788,,6.008335209,,,,3.013266413,,6445.022143,-0.002285013776,,2.030091422,,0.00456761221,6149.016678,3.989788147,10.75322813,5.988112623,,0.02043357201,2543.405733,,0.9970175973,1.014402507,,-9.435773152,-0.002046107028,2.031103642,1094.449067,367.6343878,2.995910651,,-0.001814936065,0.5170510552,P1,C
8117995,565.6110208,11.99897423,-153.5404874,,,,,84.44910745,70.29872919,6.940110947,60.06885971,,28.81485807,45.54695682,0.9338290919,-0.001859620957,-3.132750787,,3.608381406,4.427631065,,99.6852189,,-0.002300137497,12497.22771,,751.0231783,1.004191845,,,0.9993245433,,6.01717468,,,,10.91045685,2.026719252,73.77428635,,5.270373339,,170.1264219,0.002052501236,,,2.008807344,12.02831517,,11873.54297,,,,0,,,1,3.968744719,,14037.46861,,-0.0009678310811,3.05085462,,0.9863040219,,1.987436053,,,,3.667425318,,13108.70774,-0.00132886033,75.59585925,,,,325.0915284,2.003803511,,2.002016529,1.015062006,,,,,1.004395224,,,,,78.22859311,,1.993658391,,,,N2,H
8122183,833.3344211,12.00503913,38980.00611,3.99089561,20.67798859,82.64739745,,320817.1855,69.66225939,18.8379969,,-0.001289224143,0.005613798457,21.57785274,3.97234209,-0.002767332839,996.371997,,0.6600805477,10.48033658,,37.96451327,1655.367143,-0.004710779951,37676.53357,,16874.21834,1.002400212,999.269576,,1.000243292,998.2783191,10.01137286,20.72744133,0.02715524161,12.97426757,3.659925847,0.03472343008,67.49295928,9.911669543,14.47436913,15819.47909,424.5026517,0.01891144815,1.001380545,-4.173795524,-0.004519990404,1.012681141,1.007208958,357694.2147,44.07547738,,,0,1.000485547,10550.93098,1,14.01342042,46318.61639,358828.6563,1664.038581,-0.006662667923,14.94024168,1.004976196,2.008638677,869.5069795,-0.06349124454,,,0.7433272422,16.35426536,2.229748463,357866.3561,-0.0002302372734,68.64250817,-0.0315804443,,0.002622198121,9945.548436,-0.001889609297,2415.9582,-0.006832617665,0.9357085268,0.1364399201,39417.92838,,-0.0008851494957,7.001746278,1.009803962,33731.55297,0.02065866553,11.97450436,9170.398996,,0.0006377628738,0.9922917801,-0.0003236677203,-0.4047575127,P1,C
8120730,774.9922891,11.08163441,1741.196629,20.98387552,32.51360837,81.66153275,,928.1442157,41.89093982,3.934471451,,0.02681587205,0.07756547444,33.29302633,3.026013396,0.001706041948,992.5513751,,12.11498203,14.20409918,,50.52209814,217.7857425,,,9.034792258,1899.874513,0.9999623734,1003.112492,,0.9994455866,,7.88300866,,-0.04638935492,,,0.02803346344,41.97123997,9.60371642,18.16315224,,280.7962554,-0.006244479088,1.002015444,,-0.03666945761,0.9974640326,9.000733042,1651.001963,,,9.051002005,0,,,1,3.896033251,2656.158752,1400.983017,,-0.001651771442,3.973953672,,2.007273088,,-0.005549113043,,,,20.26634696,,179.4147755,-0.0007420842669,,2.987630765,,-0.0003612959186,745.8710719,0.00500539103,74.56630024,-0.01393224102,,0.4713849837,2500.781778,,-0.006128521772,-0.002228412752,,,-0.03088886284,11.91291306,1286.575901,,-0.002769524228,,0.0002924540748,-0.1116500593,N2,H
8099599,552.6719941,,,,,,,,,2.001595166,,,-0.1349456417,2.12758386,,,,,,,4.120836006,,,,,,,1.000231516,,,0.9994011547,996.2757129,,,,,,-0.01044333238,3.941466645,,,,,,,,-0.03513702131,,,,,,,0,,,0,,,,,0.02880585512,,,,,,,,,,,1257.377443,,,,,,,,,,,,,0.002751746008,,1.994343969,,,,,,,,,,,N2,H
8126725,720.0483188,,1252.757906,0.8920552785,0.5369483455,,,980.9532842,2.372638092,3.129484413,,-0.02190690817,-0.474513688,12.35786011,,-0.0007408779382,1001.150653,,1.629245431,,,0.4393983862,6.480899381,,,,,0.9976203281,1001.040026,,1.000211118,,,,-0.0847564497,,,-0.03880028003,21.24642849,,,,,-0.03558640902,0.9960489012,,0.0066617346,,,-139.0554958,,,,0,,,1,1.927880805,1185.592969,-1098.539833,,0.02576602831,1.020154501,,,,0.01112477037,,,,,,-273.6432759,-0.002504685486,,0.03315309603,,0.005800250073,17.46355034,0.003440400976,,0.01013031502,,,1371.67143,,,0.9992577376,,,0.01254585599,0.9948690658,,,-0.005200726472,,-0.004937774582,0.644252083,ND,H
8086459,503.6615255,2.03871491,,,,,,-783.1672684,,3.1851076,52.8475672,,33.15857645,20.16830881,,0.002346955671,4.869032119,,52.66755551,,-0.1592554659,,,,,,,0.995916189,,,1.003339367,997.3298749,0.9640140563,,,,,0.9770219222,51.93328354,,,,241.9289599,,,,1.002422611,,,,,,,0,,,0,1.984870849,,-296.963374,,-0.002085758746,-0.02512178768,,0.9781872955,,0.9714592621,,,,,,-992.9547698,,,,,,,,,0.9903355114,,,,-0.007974643225,,2.022201553,,,,,,,,,,,N2,H
8113707,720.7241461,,,,,,,-280.9821072,,1.861389396,,,-0.1745019226,73.89606526,1.046518864,,,,,,,,,,,,,,,,,,,,,19.87832689,,0.006559512698,127.0850283,,,,,,,,-0.007543354519,,,,,,,0,,,1,1.061448791,,,,0.01908961679,,,,,,,,,,,341.1893884,,,,,,,,,,,,,,,-0.004635392817,,,,,,,,,,,P1,A
8110667,599.5262883,12.00796502,756.4063163,18.91370911,93.75714809,91.24521675,,14830.69969,81.36811771,50.79206539,23.33020831,-0.01830582214,12.00793978,45.98864887,13.02643001,0.001455217452,-9.040778369,,4.96050164,3.134374443,124.3265452,53.35740501,745.0200334,-0.006142004924,7824.066299,-0.113523785,13667.67228,1.003980821,998.144441,1172.619041,0.9990571439,4.487367128,12.00377032,73.84878978,5.914254899,102.5627082,5.289968759,4.04839337,141.9981431,75.09782458,1.773190474,675.7037554,294.0460929,1.987941218,0.9982583679,,4.968643292,0.9803007374,2.046697391,9639.239414,,779.3560188,0.01101741927,0,,,1,24.02334749,7083.662794,11730.0894,,-0.006697434918,17.03085507,,6.972260169,,3.992481366,-0.03808732313,32.77644555,,4.153283396,,9796.888881,0.0006087977031,139.2373271,7.995768211,111.3992685,-0.004696112628,6679.78223,-0.002195383018,406.9107995,3.00834765,1.005191412,33.21464483,2522.166525,1.004182623,1.996859976,2.010970247,,3951.259584,0.006926665331,-0.01575012821,887.8839709,425.1552334,0.009822677652,,0.001187635445,96.73757825,P1,B
8100915,638.8846722,11.00232816,1636.295314,17.03681252,19.7061973,42.4983337,,4832.55838,15.95928945,77.01740583,,0.004099537857,4.756305626,15.80198896,0.9699139463,-4.83E-05,999.9335509,,2.989073569,9.010500881,,40.09752924,104.006489,-0.00788698396,2982.696339,8.099223529,2560.51128,1.002202867,998.4262037,,0.9984716045,,10.99367167,55.72453537,0.02833695485,44.69716504,2.707165265,1.015914145,144.9767542,2.14443581,14.1224508,5705.967785,325.0213777,0.001941951293,0.9994158581,,1.007335349,9.068749742,7.957835442,12028.80199,,459.2762074,7.913385144,0,,,1,32.92922452,1527.894645,13541.26313,,2.976690242,6.950526739,,2.012946487,,-0.02833680944,,,,15.72226536,,13126.19733,0.00309240295,120.1864762,0.9852813082,,-0.007727917211,263.5284088,-0.006729813934,4.142681791,0.01216825023,,-0.3338114938,1040.991764,,0.003211060778,7.994845885,,9882.787713,-0.01421748557,12.0816054,970.3840333,,0.005026828801,,-0.001324023134,0.315946554,P1,B
8121657,608.5129899,11.9668704,,,,,,155.1191806,57.71877363,12.03748116,45.79934808,,16.6797338,39.69003655,3.972467783,-0.000360422571,-4.272816195,,2.447649032,,,49.99262067,,0.006812874685,1684.672628,,-8.130832824,1.000661397,,,0.9994583506,,0.02066592574,36.46070714,,,1.833705719,1.967638697,80.56719985,,,680.5046405,146.1558351,0.002762144217,,,2.007545353,0.9973818318,,2004.631699,,,,0,,,1,5.984956997,,386.333644,,0.01321475752,4.084623529,,-0.002244827026,,1.0196828,,,,,,-654.7203044,0.0009578949256,,,,,379.6013803,0.9956990977,,1.018448598,,,,,,1.986324543,,1309.864871,,,,,0.9848573368,,,,N2,H
8113908,975.6649365,7.007009392,7175.931841,7.111729556,7.594297661,7.465093071,,1732.289065,207.047689,7.027956049,,-0.02268635371,-0.2588438945,181.1377705,5.018126254,-0.003172010548,997.5308437,,167.8298536,14.86785707,3.080594346,0.03428433566,453.4855212,,,,12083.29768,0.9988021396,999.3500757,,,989.960584,5.016368806,,5.068647692,215.8536108,,0.04050035292,254.2874325,25.14067782,10.09707952,,262.245921,-0.002192623438,0.997009786,,-0.07585249955,7.940137786,2.966260054,517.0644269,,,,0,,,1,6.020121055,5892.221062,387.8573559,,-0.0006338338895,1.943846756,,0.01061718193,,-0.03060127472,,,,13.60172827,,1319.542018,0.0002553520692,242.3137879,0.01862013527,,-0.003310824806,463.6954754,-0.01498178424,9.930494343,0.02185434847,,0.2796788416,5411.688938,0.006044548806,0.01054781746,-0.009395104066,,,-0.02332521457,7.018129361,2284.680143,,-9.45E-05,0.01406162704,-0.001239761912,-0.5839958569,P1,B
8096438,619.4591199,11.94128862,2844.978033,21.95040333,70.95514255,92.05737653,,3593.426081,76.00328861,17.88866032,69.82057184,-0.002320440198,6.214954563,50.40702928,7.930786103,-4.97E-05,4.441870333,,5.306220951,4.855628193,,42.14653182,556.5508776,-0.003958112563,1238.213181,-0.03544460866,869.8838851,1.003491861,996.017744,,0.9992930709,,11.95632222,6.212405974,10.03951371,77.8668792,5.945233018,0.9907016261,231.1993856,107.1373451,1.177463053,775.0497054,434.7809789,3.98086135,0.9998684082,-3.595621571,1.000527988,1.972861476,0.9468430646,6816.112397,-0.03791182071,1250.941893,0.04733251755,0,1.001046513,,1,17.08914088,4967.180491,6043.442047,222.4255681,-0.001516149065,11.96760839,,2.011636178,20.85272568,0.9545960672,,,8.664311236,6.502148579,,6055.666413,0.0006508675733,230.3820858,2.969944668,108.0978726,-0.0001094081591,4070.598242,1.01502552,62.7391172,1.029079728,,45.27142748,1902.89918,,0.999616678,1.969580506,,1082.76812,0.00472122745,2.054281472,773.6925505,,1.004277216,,-0.001505627252,73.87561521,P1,B
8095582,861.0877602,11.98647067,14845.75506,2.950795501,3.538382501,22.71393923,,10013.11754,219.9572725,17.01705742,,-0.001831808262,0.1826685665,106.1007105,3.976857818,0.0001400645452,991.0224546,,9.995598418,16.99397219,-1.969589895,0.3849075802,151.9150771,0.01416075411,20093.61095,2.910330062,5742.399614,0.9998248885,997.2534074,,1.000443164,996.9669213,7.007020818,98.75390459,-0.07880157395,264.7391251,9.92833433,-0.02014997865,438.3809437,1.53446943,15.81407212,6283.271587,104.8992163,0.006568984644,0.9975700011,-0.6710712469,0.06504300695,3.996576788,2.006832792,13030.81847,-0.6150385041,,3.038793989,0,1.000095647,5736.271491,1,7.991728454,12600.95756,11233.12165,251.0080197,0.004555890414,6.899735575,,1.020907928,-2.215748925,-0.001625675364,,,-2.131889625,19.17733764,,12621.87909,0.001928200202,439.6022933,0.9911271881,,0.00534111436,454.6213365,0.0005523841791,0.1951204007,-0.007211678669,,0.09529590771,12598.672,-0.01268410215,0.001121235823,0.006574640214,,12538.39948,-0.02286490214,11.96187539,2426.698847,,-0.01284838977,-0.0004771018277,-0.006448674828,-0.1055924764,P1,B
8089363,720.8387723,11.99540502,376.9460406,20.95836262,92.97874811,92.82055862,,1754.190342,22.27737284,8.969501697,,0.04666397619,11.0149101,27.35173316,0.9634753046,-0.002590267715,997.7806731,,2.001923309,1.914313554,,59.53481521,1150.473446,2.004849914,10033.86854,0.04542199924,477.4960511,0.9978183033,995.7006292,,1.001894814,,6.009485497,26.74220227,11.94696424,6.488848385,5.416282006,-0.003228151792,122.4784063,91.10863216,2.071991854,747.243235,215.6156572,1.030640406,0.9968042605,,0.003718178692,8.049336175,0.9803961961,9484.512703,53.76556198,,-0.06458708751,0,1.000448204,,1,3.993051302,1317.932903,9466.669405,,-0.001499990412,4.916211684,,-0.004877673345,303.2738761,0.01621091526,,,,1.765537661,,10564.18788,0.0004334402833,,0.9814172136,,0.006291334133,1380.414854,0.01471572619,7.696735436,0.01667665958,0.9590480675,-0.5355210518,109.2558633,,7.67E-05,2.005928477,,984.9672465,-0.02462272133,0.007795403412,87.30486665,,0.004318769176,,-0.004839957636,-0.4556058604,P1,B
8098008,532.5704432,1.930263365,631.6977824,4.090357961,37.97799753,37.56968632,,,3.404314279,3.988469328,,0.01698548375,-0.4452123174,4.981089951,,0.0007013723338,999.4036395,,2.852588205,15.06608035,,-0.258114014,219.6468015,4.004345314,,2.016708918,891.0451446,0.9990691248,997.9181759,,0.9967464345,,2.012323805,,2.004260647,,,0.01302256003,11.66242461,,13.79372617,,274.804389,0.0005221275625,1.003005816,,8.03E-05,3.075804374,1.973404521,-95.65292936,,,2.007559695,0,,,1,3.001120019,1483.343174,360.9934758,,-0.01319868798,1.923708668,,1.00804498,,-0.003056065177,,,,13.74368188,,-136.2546468,-0.001334857234,,1.020348783,,0.008714061988,438.8176245,0.01384826663,,-4.13E-06,,0.1061703327,611.5249193,,-0.004620322223,2.995960589,,,-4.22E-06,2.000975675,671.0503916,,0.0005128946618,,0.00224317875,-1.420871535,S1,E
8123386,546.1619057,10.9980319,771.3379369,13.91995303,97.97258357,100.3695361,0.1050974282,2385.471104,15.05966091,25.99806407,,2.00725201,12.01813507,27.56267403,6.039070538,1.000622255,7.934694181,-0.003656400483,4.093853452,3.002015974,,82.73370626,780.1843137,-0.01158271308,16117.81635,0.02065067171,1068.086732,1.998785331,-1.691528174,,1.999827825,,11.97903003,39.87174923,7.98676004,59.57798249,4.559612671,1.0204752,107.4525657,79.03866186,1.698523899,852.6296068,361.5995402,3.995643242,1.996158839,,-0.01337933801,0.9764704622,7.039880746,20813.39244,,,-0.001756771432,0,,,1,19.07796242,4669.942649,20370.91944,,5.009643678,12.02371206,,3.994115158,,-0.005997711563,,,,5.263362884,,19054.44792,-0.0008524196746,,6.002148001,,2.002637883,4713.878419,0.9997119654,661.9746568,-0.03131407717,0.9860925265,67.99664294,1285.071911,,0.006106918804,3.992202384,,2451.350187,2.002689282,1.000039623,742.6150819,,-0.002386579979,,0.9988813937,97.07788037,P1,B
8098372,619.3641281,11.93816314,1083.324355,,,,,1792.334721,82.34630871,20.90593616,28.4602226,,24.0599736,37.14865598,2.022177344,0.0003932206453,0.6272974281,,2.689887799,,,38.01915127,,-0.006196608699,3681.140431,,235.5344366,0.9986911345,,,0.9991260478,-1.721082886,6.982732585,14.4077326,,,9.760139322,4.988756333,140.7517419,,,1115.864156,326.7583634,0.00697357082,,,5.003885377,1.047172607,,4140.697368,,,,0,,,1,13.05254259,,5640.548895,37.83308116,0.0272751225,6.994556,,1.99197321,,1.0107793,,,-7.286919936,,,6128.594156,-0.001035386047,,,,,49.97649346,1.000471988,,1.001057123,,,,,,3.993469164,,2863.54368,,,,,1.002127264,,,,S1,E
8125817,475.9519048,5.955410085,,,,,,13365.19271,,21.98467823,40.19307397,,50.24971437,47.26050131,0.9961542838,0.0001025130519,8.461339805,,1.731577472,,,50.16379153,,2.009519469,16391.93678,,907.1745039,1.000088859,,,0.9993117061,,1.016220637,52.93840253,,,2.165030617,10.99189569,165.8563218,,,885.150699,193.9878939,,,,10.97339548,,,9517.870451,,558.8224586,,0,,,1,1.970748356,,9648.716005,,0.9781664929,2.038332378,,-0.03164129217,,1.011434948,,,,,,8740.843247,,,,,,,,,1.011477507,5.990043621,,,,,1.015330712,,,,,,,,,,,S1,E
8119312,551.0403023,11.98802651,766.5783446,4.923068511,94.49607184,93.90543881,,7122.64248,58.36366752,13.02361335,40.61414193,0.0100754275,30.98223624,41.02073695,2.966915745,-0.0006646525805,2.758575604,,2.024221669,1.753934945,,43.53800169,283.7844058,0.9984534469,6269.425163,-0.07592668443,822.9870312,1.001126129,1002.346375,3230.003402,0.9970489929,,5.000595276,45.43225995,5.074504079,5.409082265,2.003937661,4.010264441,160.4459061,,1.498952993,3034.631524,168.5992474,0.001583189446,1.000448531,,3.969869102,11.99941284,3.011305229,5685.91704,-0.6179948667,,-0.04689522548,0,0.9990273851,,1,8.123104945,264.6882494,7291.312452,,-0.008959157119,6.937050179,,1.008491706,-3.535393284,3.988218296,0.9963480491,,,1.616220025,,5620.650792,-0.003345419452,13.49605542,1.00308264,127.8084481,-0.009603784036,1864.124884,3.001602288,,4.011547229,,-0.5028518155,103.0693041,,8.82E-05,4.018643011,,3734.79182,0.01434653195,4.023284891,132.6868496,299.1103503,3.003148527,,-0.004972620123,0.02086872617,P3,B
8130262,702.592858,7.004865839,812.2842736,,,,,38.1825342,,3.02951121,,,-0.201831099,48.81146926,0.9799190917,0.0008710363686,986.1397683,,1.179959128,,437.8761855,-0.07185181165,,2.024372726,,,,1.003754516,,,0.9989727296,997.3538991,4.962538337,,,4.075055032,,0.002447538159,132.029632,,,,278.311893,,,,0.007534321085,,,-572.8211141,,,,0,,,1,1.974730738,,-1014.776859,,0.01252043105,1.985901362,,0.03308052002,,0.0125397982,,,,,,663.9913095,,130.6056068,,,,,,,0.004775480891,,,,0.9990140212,,1.00727461,,,,,,,,,,,P3,A
8121396,579.6646632,12.02847331,861.0481466,19.9203112,69.95829101,74.12846023,,1951.694097,96.64531043,15.33901256,54.67128543,-0.01283069472,26.89041808,37.66859264,1.984144618,-0.0003598987122,8.528274032,,7.335091292,3.228617065,,-0.3046272481,752.031079,-0.008578335569,,1.972452455,2523.038177,1.002024645,994.5624476,,1.001189393,-0.8186959693,10.02449162,,9.995669054,46.66097542,,2.990082166,97.84628422,174.5114115,4.151230268,,310.3822923,1.017397607,1.001842919,,4.022007384,1.041476439,1.001629527,1052.268297,,1936.387919,1.998922077,0,,,1,8.000948754,3092.639533,2079.712643,,-0.01761339345,3.054555053,,2.008056543,,2.944189578,,,,2.977231167,,1452.503527,-0.0008989672655,,0.9736948837,,0.005826822659,3075.586532,2.998034362,41.77771817,2.013582346,,-0.04727398018,1087.76655,,2.006883764,3.02438597,,,0.008322456278,1.982611115,1319.906274,,1.99875479,,0.002553559771,-0.4748440538,P1,B
8124356,811.1085421,11.93965788,23983.10101,21.96310136,2.714186377,2.724066505,,12781.86694,52.87209181,18.90737398,,-0.001567718806,-0.161588536,50.29352042,3.961577028,-0.003045948717,995.5130639,,3.225048772,12.20144576,,17.10112291,69.0388822,0.9898044649,23000.18081,,18895.74832,0.9976881323,997.1354746,,0.9999051658,,9.968725776,63.07900366,0.01998551047,74.55453929,3.068045655,0.01233687976,192.0321065,0.4178266752,13.55785545,10889.79199,263.1074445,0.01330705527,0.9992745868,,-0.02893002243,3.993687863,3.063035395,21154.17,,,,0,,,1,11.94603511,12158.68077,22288.49726,,0.01072183145,11.9351972,,2.011115253,,0.002439260953,,,,12.96989718,,21274.52044,0.0005035018767,,-0.009845440458,,0.003066337621,306.3568715,0.0008633847657,-8.696053617,-0.005733687301,,-0.3809402432,11682.3055,,0.0001337007999,0.9832828461,,11472.46134,-0.004704736754,11.89387998,2363.685011,,0.003043361993,,0.002000596441,0.08684141302,P1,B
8125825,519.8483289,4.978399562,259.4388031,5.118586363,,,,7085.667246,69.30212869,43.19417894,27.82223973,0.01640351612,25.79879248,56.55762755,1.993057732,0.002625808118,2.757270627,,3.990708948,12.81471266,,50.15309435,,-0.0006221710154,-2.795424942,,3733.357076,1.002982418,997.2149697,2.256988476,0.9998057308,,2.037948461,70.42431554,,71.00219418,3.617940683,5.975241556,100.6092987,,,17.76736845,263.0819794,,,32.51694085,10.02285008,,,31.25089456,59.61979408,605.0286293,2.906053614,0,0.9998200385,,1,4.063355726,,3970.177266,,-0.008855684165,2.036641439,,1.019097724,80.63139389,9.008983796,,27.57961414,,13.61956811,,330.7814455,,,1.031180326,,0.007837366871,71.75197659,,,7.979959483,,,,,,1.996461504,,1741.800727,,0.009974086083,44.65845511,257.66111,,,,,P1,D
8126097,1049.13297,4.971385706,6330.694323,14.95199995,22.2600333,39.09059431,,214867.9539,181.3317412,17.93255846,,0.01167529387,0.005496989894,97.00310602,9.009671272,0.000510442277,997.8755332,,27.76213485,14.1851503,4.091000289,20.07141875,873.9099487,,,,13384.02736,,1001.060624,,,993.4131878,7.047327282,,0.04776709389,79.43579098,,0.002921821223,237.5332846,16.14484469,,,361.1821455,-0.007292014059,0.9975410761,,-0.03725107992,5.000775846,8.018159381,204615.8146,,,,0,,,1,9.932981855,7811.810715,205590.0247,,-0.02163917048,5.008291664,1.003977138,0.9933054628,,-0.01787945948,,,,10.90324148,,204906.9839,0.0003380511683,235.0975261,0.01121013197,,0.001700304279,1750.094678,0.008023957998,8.697358328,0.02733845133,,0.1097409049,7132.271321,0.0002407898769,0.005573954724,0.003784407707,1.99562089,,-0.006818132413,12.01698323,2591.757835,,-0.006524863403,1.978766772,-0.0008372196389,-0.4420930118,P1,C
8093250,500.0900151,1.061083649,148.9400715,,,,,195.7105151,,5.81745394,68.78133594,,16.9732551,20.28256267,,0.0009919206116,10.19196909,,3.247772627,,426.4268359,99.65906529,,1.008532069,,,,1.004460784,,,1.001126887,996.2531307,3.998266715,3.086296047,,,3.199080332,1.015065022,70.60606896,,,,387.1173095,,,,1.041919296,,,829.2444648,-0.7044682512,,,0,,,1,4.073074277,,462.2718317,,-0.02203150351,0.999276749,,1.007894996,-18.93495356,0.9517381471,,,,,,1290.291957,,,,,,,,,1.006886654,,,,0.9996676205,,1.980302271,,,,,,,,,,,N1,G
